id,yield
21429,6487.376532423665
21430,5930.398998588412
21431,5699.985731463331
21432,4316.781717357606
21433,4645.613954024315
21434,6029.009825039458
21435,6459.24243418574
21436,5120.815895359552
21437,4221.198357795645
21438,7357.124006813485
21439,7395.485677550247
21440,4567.992953527841
21441,8213.678031435518
21442,7616.093048519271
21443,5069.427814240122
21444,8153.499055303069
21445,4160.379786136827
21446,3416.8484019341154
21447,6426.079703015728
21448,6234.164108327661
21449,6663.840581226007
21450,5779.42202164079
21451,5887.410542395499
21452,4515.24990964385
21453,5504.571357817843
21454,4408.767186993193
21455,7553.357830490004
21456,4001.2343724502193
21457,8328.021660922754
21458,6425.747733868029
21459,7629.519027927017
21460,6714.10634117768
21461,5205.723703133674
21462,7231.792192793817
21463,4659.539018730182
21464,5025.1397600501905
21465,5297.705163072495
21466,3658.746544125445
21467,7510.445849883589
21468,3217.2209598981717
21469,4133.385148279576
21470,4922.0082788818
21471,7818.306315179101
21472,5342.83988061997
21473,4642.653359659859
21474,4484.878359513388
21475,4577.453685460758
21476,5600.369834379273
21477,6432.918573017204
21478,6963.020845764498
21479,6417.2393757206
21480,6757.760554021876
21481,7482.7519054008835
21482,6781.988992923185
21483,5395.284481559041
21484,6556.785187060836
21485,4670.522419723717
21486,5166.6489060931635
21487,6828.303570940679
21488,4986.081494833637
21489,8186.7888106751025
21490,7520.616589607642
21491,3734.0877884193014
21492,4892.362805348778
21493,7657.872311621919
21494,6527.544925558376
21495,5791.20476134758
21496,4372.253073044076
21497,7721.463887399285
21498,5339.145550582076
21499,6803.188208056019
21500,5403.895577313163
21501,7717.138710651026
21502,4915.781199320465
21503,7055.266575549486
21504,5830.610522324334
21505,5584.597294058566
21506,4155.053757240097
21507,5108.818313247047
21508,7160.582303672183
21509,5688.454347003731
21510,7359.0216804913725
21511,8040.587415148109
21512,5279.9905585483175
21513,5101.888696860762
21514,5231.188918779071
21515,5584.942497647383
21516,5741.888450085541
21517,7932.767167732117
21518,5155.069348281538
21519,5784.440329719689
21520,3548.9005844125104
21521,5219.469346217237
21522,7153.371104360149
21523,5073.446636738785
21524,5816.744433388421
21525,6141.057012826438
21526,6348.939002240237
21527,3729.083271586565
21528,6841.251687391886
21529,6956.802915914158
21530,7181.9889058528415
21531,7938.638014516608
21532,4714.0231420126875
21533,4597.535499680888
21534,5782.422043065635
21535,6548.672404566682
21536,4860.381829136768
21537,6908.623775181941
21538,5657.675783970919
21539,5221.697349293039
21540,5028.507609726714
21541,4944.065186728064
21542,4791.280189407772
21543,6214.440201467078
21544,6420.154706116011
21545,7955.698963673245
21546,6921.996259865284
21547,3159.272744136088
21548,8366.423620125866
21549,6807.370597387625
21550,6730.102488530241
21551,6743.220836516961
21552,6576.007516577052
21553,5432.218891596301
21554,2892.718366735995
21555,5223.755872388485
21556,6950.994117441427
21557,6482.803454308019
21558,7121.725818675286
21559,3156.2470680957836
21560,7060.169340972097
21561,4822.000961788213
21562,7139.06177304554
21563,8065.180233483115
21564,5555.305403394948
21565,6273.417823505455
21566,6573.47513411705
21567,6799.935148838016
21568,6103.572398685984
21569,6420.497579844118
21570,4875.74059398669
21571,3061.1006884125145
21572,5304.606353513123
21573,5954.162880609336
21574,5633.5792617997295
21575,6641.7225072135125
21576,5517.484622641624
21577,6970.235850506745
21578,6084.473014404757
21579,4652.8597920993725
21580,7271.149337656076
21581,6815.852157335754
21582,7874.6176781063805
21583,6428.192174017172
21584,7321.028319432397
21585,4482.725293209938
21586,6536.175118850831
21587,4425.014364624847
21588,2657.465265153011
21589,4427.651454012095
21590,4298.882885574637
21591,4103.494785230267
21592,6611.368296052242
21593,5552.394492745498
21594,6251.184174279846
21595,5849.516096489004
21596,5288.824238946689
21597,4014.7125722726087
21598,6527.087015117528
21599,3912.961413525257
21600,7048.988983060712
21601,7504.181036504577
21602,5975.04665316914
21603,4763.655065772869
21604,6905.931034346545
21605,4004.5515734414867
21606,7026.258390999586
21607,5078.889715446444
21608,4657.152249324911
21609,5432.170933717345
21610,5944.7825799596085
21611,6760.039659313605
21612,4444.291160912563
21613,2792.067358200021
21614,4997.0399092089165
21615,4925.215551518342
21616,6756.139727147032
21617,4741.172782161606
21618,2735.2496982509383
21619,7481.827868724481
21620,6325.86728703641
21621,6908.024352487753
21622,5278.4142317424285
21623,5679.082778372328
21624,5667.251224250532
21625,6622.19791680157
21626,6176.983530716327
21627,6164.569789622827
21628,5474.15813454957
21629,6576.23505005252
21630,5291.083134371082
21631,7468.266732996128
21632,6497.6778014026195
21633,5611.4640345364105
21634,4196.31674025728
21635,6234.17265731091
21636,6344.945471805921
21637,7513.057773909601
21638,4389.282806515666
21639,6340.983402976429
21640,5588.910249644346
21641,5425.145200637447
21642,5480.330008387439
21643,4759.680128181814
21644,4278.737801452056
21645,5182.710736617885
21646,6224.74210818031
21647,6909.127746467682
21648,7980.491972686459
21649,3588.7219706126293
21650,7893.238687687197
21651,2619.5080002371537
21652,6029.067261051932
21653,5561.769992146799
21654,6892.371558518358
21655,7846.536665547526
21656,7110.326091776722
21657,5232.584369505011
21658,6465.683594711107
21659,7883.446907475958
21660,6267.604138887536
21661,6372.237074430722
21662,5779.126533975419
21663,4823.686927417332
21664,7325.318592943078
21665,7502.637407065886
21666,7720.190242031576
21667,7333.67772559138
21668,5567.492355701259
21669,8480.092184835275
21670,4859.9334378522735
21671,6615.8087835664055
21672,8288.871420480544
21673,4696.649210657082
21674,5117.266047624724
21675,6662.96282636582
21676,7670.9117159010575
21677,6791.209569438568
21678,7785.203186646848
21679,7131.477215113029
21680,4172.576956159075
21681,6739.819377215266
21682,7176.038530073307
21683,5765.604939160821
21684,4901.0919530892
21685,7523.709157047393
21686,5093.713382645266
21687,7580.46481377303
21688,7028.567936505938
21689,6558.693763359073
21690,7130.524451195718
21691,4477.877271936306
21692,5288.762187630007
21693,6263.913545682345
21694,4613.047338594166
21695,6603.292168018588
21696,5863.478155289105
21697,6426.045588249306
21698,6518.971093501348
21699,4449.706728536214
21700,7023.3325771433265
21701,5500.432450217042
21702,6408.575797251007
21703,4339.215200374428
21704,3731.0994228496706
21705,4806.938580692848
21706,3842.9007271174582
21707,5775.164959893566
21708,5881.915932290645
21709,6379.932610934948
21710,7682.2999566657545
21711,5404.841864323313
21712,7207.867562931041
21713,6825.627107306114
21714,7386.810501795445
21715,7513.666297476845
21716,6225.889376738632
21717,6421.898277196664
21718,3543.4525810832465
21719,7765.579182835485
21720,8021.059761188315
21721,7026.5009935070275
21722,5579.830659200515
21723,6779.353320600039
21724,6841.607954310206
21725,7265.417386774234
21726,4677.677597429352
21727,6708.683850956165
21728,4869.0693911223225
21729,7032.161195710183
21730,5437.544287738876
21731,7651.84361879298
21732,4730.785230802359
21733,6520.607520270651
21734,4349.552137054956
21735,6252.036599491382
21736,5184.934610134635
21737,5719.075353525873
21738,6272.800044206565
21739,5973.131375555599
21740,6432.380457087704
21741,5854.853122816834
21742,4954.595112967288
21743,5147.43043787719
21744,7567.081927958432
21745,6636.925032096091
21746,7662.07603935716
21747,5662.3571130924265
21748,7232.74706859373
21749,6431.697802767527
21750,6013.802102565085
21751,6583.612055845827
21752,3530.7727327308435
21753,3460.7026461012356
21754,7229.754805887126
21755,6242.813378522548
21756,5469.922866827086
21757,4073.04401720577
21758,6384.482490786738
21759,6128.898492944584
21760,3837.5780555474994
21761,6451.254220388973
21762,4901.901756134716
21763,5469.021804159845
21764,5524.030842263785
21765,5871.613743408348
21766,6016.527737397786
21767,7680.122039121923
21768,7035.085620123738
21769,7891.757586233092
21770,6635.689507501578
21771,3492.8641694426888
21772,6531.411510381696
21773,6394.19657114242
21774,6458.658988480931
21775,3043.010409499932
21776,6640.002656990975
21777,5786.376857644364
21778,7850.551206447117
21779,6955.566907614397
21780,4023.6483189604096
21781,6843.207974505839
21782,5609.780524561789
21783,4103.26574567323
21784,6333.392023086521
21785,6815.246953476641
21786,7197.59444405917
21787,7084.334161173428
21788,6022.421659384479
21789,8305.75943648663
21790,6481.291180891622
21791,7397.453577767708
21792,7829.532711535123
21793,6302.848509631271
21794,7033.927715263715
21795,8206.771732993591
21796,6048.409324884185
21797,4722.82543756978
21798,5958.400019828247
21799,6573.574236375718
21800,5975.160827838171
21801,7196.4324254347775
21802,6218.001635016193
21803,6611.623603390649
21804,3987.6618378756057
21805,6219.816756964469
21806,7252.7606452689215
21807,4906.329245732624
21808,7474.351887650222
21809,7428.0131607375415
21810,4022.8080833599756
21811,5494.685374470049
21812,3533.4940461828787
21813,7631.53240551453
21814,8557.328273655341
21815,6203.349275551734
21816,5457.869819594724
21817,4888.258425028265
21818,6551.777652728565
21819,5607.123509114598
21820,7591.6488890902165
21821,6761.089912459334
21822,6973.395444780168
21823,4739.707158060256
21824,7288.17333898484
21825,6484.682005324992
21826,6823.920763006913
21827,7742.411684208245
21828,5704.7199169574305
21829,5143.150450320162
21830,7239.166998617292
21831,7363.421966149812
21832,5688.80373882433
21833,6399.8213882109585
21834,5971.717361741095
21835,5414.4817100001765
21836,6527.316999070632
21837,6573.755109056462
21838,5102.399839204237
21839,5787.7704873969715
21840,4970.512415456826
21841,6527.8620529084465
21842,5837.7720155566085
21843,5517.46362024106
21844,6106.939722161775
21845,6100.312754068008
21846,5756.000433978828
21847,4598.508197806659
21848,4922.573672972929
21849,6952.470237187313
21850,6817.417314033928
21851,6827.93366334496
21852,7821.751505403598
21853,6350.063033484586
21854,4749.772818535862
21855,6540.132128862597
21856,6425.52359975031
21857,6369.088781904047
21858,5300.826362707806
21859,6397.623048139717
21860,6074.249695157977
21861,4401.62323466905
21862,5518.462937577275
21863,5900.61578196025
21864,6205.531650522003
21865,7300.282633127369
21866,6919.725353580767
21867,4071.5205248625048
21868,5347.554520619118
21869,5129.137112402456
21870,5526.489618048395
21871,5976.61573033224
21872,3753.1970109053705
21873,4368.057801312827
21874,5458.679176225818
21875,6435.062406519597
21876,7026.180710774856
21877,4937.804970054529
21878,5008.8566777218375
21879,7938.749012081225
21880,6023.0041551428185
21881,4182.567374073904
21882,6148.943892091289
21883,6589.820867723673
21884,4617.812672393063
21885,6545.6338410424705
21886,5270.460083702588
21887,4241.736845550748
21888,6376.8165077628855
21889,6275.664991614095
21890,6382.700245255988
21891,6911.417332607747
21892,5923.66328373642
21893,5879.610849462108
21894,6387.327709061736
21895,5233.011185966438
21896,5244.353618297895
21897,5681.7756088971755
21898,3897.4306294560693
21899,7387.827435035201
21900,7859.73044256679
21901,7320.697142436406
21902,5748.880011740326
21903,5556.8756118772635
21904,7677.710118343527
21905,5754.094290010416
21906,3146.328757755747
21907,4391.831417028088
21908,6803.495095070553
21909,5022.104445931629
21910,4402.3493698252605
21911,4416.53710648452
21912,6080.3675980016
21913,6036.067044099949
21914,7119.391821891957
21915,6473.433146570998
21916,7800.858462155228
21917,6235.1109308333425
21918,7439.021643245762
21919,5487.372356136864
21920,7179.566607582166
21921,5356.691888358483
21922,3725.9954012959633
21923,6574.000501523618
21924,7883.533988582954
21925,6036.0601960267995
21926,6597.065858589522
21927,6908.776483460208
21928,8159.500121936894
21929,6112.575752056482
21930,5773.8424446790605
21931,4162.653572032177
21932,5785.26750766491
21933,7772.068621932051
21934,6905.926365535945
21935,5701.020142846902
21936,7243.077423496371
21937,4141.548072301082
21938,6943.823730805055
21939,7588.1457826472215
21940,5980.4229416048665
21941,6999.895524827998
21942,3177.710464685512
21943,6409.276237063478
21944,5708.393704538447
21945,5119.140189959029
21946,5839.521899949218
21947,6562.981642257096
21948,5293.568768341542
21949,6996.89296951545
21950,6318.157928024326
21951,6087.389746980897
21952,6523.021504663091
21953,5176.266956335739
21954,7708.149054888624
21955,6120.637309120608
21956,4719.933839575733
21957,7619.523392110792
21958,6099.3538791384035
21959,5452.830787002338
21960,6538.924028735073
21961,6813.286125939976
21962,5999.075484988901
21963,6844.427320659948
21964,6799.997054728846
21965,5981.8039277756525
21966,6046.863013920293
21967,4247.938950293003
21968,7784.147784302984
21969,5730.438230269486
21970,7362.67260854674
21971,7220.021939410526
21972,5650.8690894671045
21973,6410.643934481731
21974,5487.710791593475
21975,5709.480560817787
21976,6735.553217056228
21977,3105.156695356903
21978,7600.892540545973
21979,7195.145385590748
21980,5008.706210898231
21981,7820.276722830232
21982,4701.231951804927
21983,4930.765922511828
21984,7486.014936773165
21985,4358.945767221841
21986,6476.044177614104
21987,6171.136383413733
21988,5317.490753647345
21989,4449.0717355767665
21990,5998.078076987083
21991,4411.71704652182
21992,5698.361594413421
21993,6515.179628855197
21994,7850.567795932794
21995,4104.877815617054
21996,6826.753343076196
21997,6816.58253863225
21998,3298.5876270393246
21999,5997.34976237273
22000,5439.833071477136
22001,5939.187833362284
22002,6603.563339634876
22003,4786.469225447439
22004,6337.756803832458
22005,7537.956148561565
22006,5642.0117305845115
22007,5629.1506119742235
22008,7429.72808769224
22009,6423.272620308631
22010,7174.4903714299335
22011,5466.894753183299
22012,4902.742586572398
22013,7326.676704374937
22014,6185.346934679791
22015,6665.16566586973
22016,7086.180379780242
22017,6956.692452711713
22018,6399.739381458981
22019,7545.531271519555
22020,5600.986760707546
22021,7599.635896064836
22022,5157.212575105285
22023,3717.4501515054503
22024,5722.370056670655
22025,7135.137919535823
22026,5131.704431482251
22027,4012.2133990442367
22028,7859.5684381433575
22029,7164.971108546351
22030,4440.5811969870565
22031,8164.917573104414
22032,4232.812878600933
22033,6725.925969500556
22034,7983.630129643978
22035,6843.94483810526
22036,4108.642741135923
22037,5062.179463603597
22038,7731.435782052104
22039,7046.5517274781305
22040,5556.2496790401
22041,7954.166260026891
22042,5112.676411931492
22043,8142.0786618798475
